
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013)-Compiled using DOUBLE precision on 18-Aug-2018 at 21:19:21.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 NREL 5.0 MW Baseline Wind Turbine for Use in Offshore Analysis.

Time	TwstDefl1	IPDefl1	OoPDefl1	RootFxc1	Spn7MLyb1	RootMxb1	RootMyb1	Spn3MLxb1	Spn1MLxb1	Spn4MLyb1	Spn5MLxb1	Spn4MLxb1	Spn2MLxb1	Spn7MLxb1	Spn1MLyb1	Spn5MLyb1	Spn6MLyb1	Spn6MLxb1	Spn3MLyb1	Spn2MLyb1	GenPwr	RotTorq	RotPwr	GenTq	RotThrust
  19.100	 0.000E+00	-3.242E-01	 4.362E+00	 2.508E+02	 0.000E+00	-1.577E+03	 8.633E+03	-7.308E-02	-4.243E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.009E+00	 0.000E+00	 9.092E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.153E+00	 3.269E+01	 4.992E+03	 4.184E+03	 5.268E+03	 4.330E+01	 7.631E+02
  19.113	 0.000E+00	-3.279E-01	 4.365E+00	 2.509E+02	 0.000E+00	-1.547E+03	 8.639E+03	-7.104E-02	-4.189E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.926E-01	 0.000E+00	 9.096E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.154E+00	 3.270E+01	 4.992E+03	 4.186E+03	 5.272E+03	 4.330E+01	 7.635E+02
  19.125	 0.000E+00	-3.313E-01	 4.368E+00	 2.510E+02	 0.000E+00	-1.517E+03	 8.644E+03	-6.936E-02	-4.145E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.793E-01	 0.000E+00	 9.099E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.154E+00	 3.271E+01	 4.992E+03	 4.189E+03	 5.275E+03	 4.330E+01	 7.639E+02
  19.137	 0.000E+00	-3.346E-01	 4.371E+00	 2.511E+02	 0.000E+00	-1.488E+03	 8.650E+03	-6.816E-02	-4.115E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.704E-01	 0.000E+00	 9.103E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.155E+00	 3.272E+01	 4.992E+03	 4.192E+03	 5.278E+03	 4.330E+01	 7.643E+02
  19.150	 0.000E+00	-3.377E-01	 4.374E+00	 2.511E+02	 0.000E+00	-1.460E+03	 8.656E+03	-6.728E-02	-4.093E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.644E-01	 0.000E+00	 9.108E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.155E+00	 3.273E+01	 4.992E+03	 4.195E+03	 5.282E+03	 4.330E+01	 7.647E+02
  19.163	 0.000E+00	-3.407E-01	 4.377E+00	 2.512E+02	 0.000E+00	-1.432E+03	 8.662E+03	-6.677E-02	-4.082E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.618E-01	 0.000E+00	 9.113E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.157E+00	 3.275E+01	 4.992E+03	 4.198E+03	 5.285E+03	 4.331E+01	 7.651E+02
  19.175	 0.000E+00	-3.435E-01	 4.381E+00	 2.513E+02	 0.000E+00	-1.405E+03	 8.667E+03	-6.654E-02	-4.078E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.617E-01	 0.000E+00	 9.117E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.158E+00	 3.276E+01	 4.992E+03	 4.200E+03	 5.289E+03	 4.331E+01	 7.655E+02
  19.188	 0.000E+00	-3.463E-01	 4.384E+00	 2.514E+02	 0.000E+00	-1.378E+03	 8.674E+03	-6.656E-02	-4.082E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.639E-01	 0.000E+00	 9.123E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.159E+00	 3.278E+01	 4.992E+03	 4.203E+03	 5.292E+03	 4.331E+01	 7.659E+02
  19.200	 0.000E+00	-3.490E-01	 4.387E+00	 2.515E+02	 0.000E+00	-1.352E+03	 8.680E+03	-6.679E-02	-4.091E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.680E-01	 0.000E+00	 9.128E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.160E+00	 3.279E+01	 4.992E+03	 4.206E+03	 5.295E+03	 4.331E+01	 7.663E+02
  19.213	 0.000E+00	-3.516E-01	 4.391E+00	 2.516E+02	 0.000E+00	-1.326E+03	 8.686E+03	-6.717E-02	-4.104E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.735E-01	 0.000E+00	 9.134E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.162E+00	 3.282E+01	 4.993E+03	 4.208E+03	 5.298E+03	 4.331E+01	 7.667E+02
  19.225	 0.000E+00	-3.542E-01	 4.394E+00	 2.517E+02	 0.000E+00	-1.300E+03	 8.692E+03	-6.768E-02	-4.121E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.802E-01	 0.000E+00	 9.139E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.164E+00	 3.283E+01	 4.993E+03	 4.210E+03	 5.301E+03	 4.331E+01	 7.671E+02
  19.238	 0.000E+00	-3.568E-01	 4.397E+00	 2.518E+02	 0.000E+00	-1.275E+03	 8.698E+03	-6.824E-02	-4.140E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.873E-01	 0.000E+00	 9.146E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.166E+00	 3.286E+01	 4.993E+03	 4.212E+03	 5.303E+03	 4.331E+01	 7.675E+02
  19.250	 0.000E+00	-3.593E-01	 4.401E+00	 2.518E+02	 0.000E+00	-1.249E+03	 8.705E+03	-6.886E-02	-4.160E+00	 0.000E+00	 0.000E+00	 0.000E+00	-9.950E-01	 0.000E+00	 9.151E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.168E+00	 3.287E+01	 4.993E+03	 4.214E+03	 5.306E+03	 4.331E+01	 7.679E+02
  19.263	 0.000E+00	-3.619E-01	 4.404E+00	 2.519E+02	 0.000E+00	-1.223E+03	 8.711E+03	-6.944E-02	-4.179E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.002E+00	 0.000E+00	 9.158E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.170E+00	 3.290E+01	 4.994E+03	 4.215E+03	 5.307E+03	 4.332E+01	 7.683E+02
